,Restaurant,Location,Cuisines,Average_Cost,Minimum_Order,Rating,Votes,Reviews,Delivery_Time
608,ID_1178,"Sector 1, Noida","Italian, Salad",?150,?50,2.9,5,-,30 minutes
609,ID_5157,"Chandni Chowk, Kolkata","Biryani, Mughlai, North Indian",?150,?50,3.2,5,1,30 minutes
610,ID_3927,"MG Road, Pune",Fast Food,?100,?50,3.8,94,27,45 minutes
611,ID_7230,"Sandhurst Road, Mumbai CST Area",Fast Food,?100,?50,NEW,-,-,30 minutes
612,ID_1814,"Sector 1, Noida","North Indian, Chinese",?200,?50,NEW,-,-,30 minutes
613,ID_4373,"Yerawada, Pune, Maharashtra",Bakery,?200,?50,3.9,139,74,30 minutes
614,ID_6903,"Nathan Road, Mangaldas Road, Pune","Healthy Food, Salad",?350,?99,4.0,233,80,45 minutes
615,ID_2542,"FTI College, Law College Road, Pune","Mexican, Italian, Modern Indian",?200,?50,3.9,90,64,65 minutes
616,ID_2672,"Dockyard Road, Mumbai CST Area","Kebab, Fast Food",?200,?50,-,-,-,30 minutes
617,ID_2961,Delhi Cantt.,"Chinese, North Indian",?100,?50,-,-,-,30 minutes
618,ID_2813,"Yerawada, Pune, Maharashtra",Beverages,?150,?50,NEW,-,-,30 minutes
619,ID_1798,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese, Continental",?400,?50,3.4,10,3,65 minutes
620,ID_8511,"Gora Bazar, Rajbari, North Dumdum, Kolkata","Tibetan, Momos",?200,?50,3.7,124,37,45 minutes
621,ID_2305,"D-Block, Sector 63, Noida","North Indian, Chinese, Mughlai, Biryani",?200,?50,-,-,-,45 minutes
622,ID_1576,"D-Block, Sector 63, Noida","North Indian, Chinese",?250,?50,3.5,222,114,45 minutes
623,ID_396,"Rmz Centennial, I Gate, Whitefield","Andhra, Biryani, Chinese",?200,?99,2.8,22,6,30 minutes
624,ID_3537,"Mico Layout, Stage 2, BTM Layout,Bangalore","Desserts, Beverages",?100,?50,3.4,89,42,30 minutes
625,ID_8110,"Sector 1, Noida","Bakery, Fast Food, Chinese",?200,?99,3.5,567,332,30 minutes
626,ID_6205,"Sector 14, Noida","Rolls, Biryani",?150,?50,3.8,455,182,45 minutes
627,ID_7543,"Sector 14, Noida","Burger, Belgian, Fast Food, Desserts",?250,?50,4.2,420,265,65 minutes
628,ID_867,"Sector 3, Marathalli",Biryani,?200,?50,3.4,8,3,30 minutes
629,ID_417,"Sector 1, Noida",South Indian,?100,?50,3.4,14,3,30 minutes
630,ID_244,"Dockyard Road, Mumbai CST Area","Fast Food, Rolls, Beverages",?200,?50,3.7,174,71,30 minutes
631,ID_1660,"Delhi High Court, India Gate",South Indian,?150,?50,4.1,725,373,45 minutes
632,ID_4262,"Sector 1, Noida",Fast Food,?200,?50,3.2,9,5,30 minutes
633,ID_7738,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Continental, Beverages, Desserts",?250,?50,3.5,-,-,30 minutes
634,ID_5934,"Delhi Administration Flats, Timarpur","Bakery, Fast Food, Desserts",?200,?50,3.9,287,112,45 minutes
635,ID_4864,"Tejas Nagar Colony, Wadala West, Mumbai",Desserts,?100,?50,3.7,-,-,30 minutes
636,ID_4846,"FTI College, Law College Road, Pune","South Indian, Fast Food, Street Food, North Indian",?100,?50,3.6,69,37,45 minutes
637,ID_2601,"Raja Bazar, Kolkata","Bakery, Desserts, Sandwich",?150,?50,4.1,4606,2311,45 minutes
638,ID_4671,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese, Fast Food, Rolls, Beverages",?250,?99,3.9,227,99,30 minutes
639,ID_4760,"FTI College, Law College Road, Pune",Street Food,?100,?50,3.6,79,43,45 minutes
640,ID_6668,"Yerawada, Pune, Maharashtra","North Indian, Chinese, Italian, Continental, Thai",?600,?50,3.7,297,168,45 minutes
641,ID_5792,"Sector 1, Noida",North Indian,?100,?50,3.3,59,10,45 minutes
642,ID_2720,"Babarpur, New Delhi, Delhi","Fast Food, Chinese, Desserts",?100,?50,3.5,-,-,30 minutes
643,ID_3298,"Nathan Road, Mangaldas Road, Pune","Finger Food, Bar Food, Italian, North Indian, Asian, Continental",?700,?50,4.2,424,199,45 minutes
644,ID_1200,"Yerawada, Pune, Maharashtra",Cafe,?200,?50,3.4,18,7,45 minutes
645,ID_7476,"D-Block, Sector 63, Noida",North Indian,?100,?50,3.6,69,48,45 minutes
646,ID_7338,Mumbai Central,"North Indian, South Indian, Mughlai",?650,?50,4.7,727,527,45 minutes
647,ID_1413,"Mico Layout, Stage 2, BTM Layout,Bangalore","Beverages, Juices, Ice Cream",?100,?50,4.0,75,18,30 minutes
648,ID_1398,"Mico Layout, Stage 2, BTM Layout,Bangalore",Juices,?50,?50,-,-,-,30 minutes
649,ID_8160,Majestic,"Continental, Fast Food, Street Food, Momos",?200,?50,4.1,197,122,45 minutes
650,ID_4309,"Sector 1, Noida","North Indian, Mughlai, Kebab",?200,?50,3.6,216,104,45 minutes
651,ID_977,Mumbai Central,"Desserts, Ice Cream, Beverages",?200,?50,4.1,91,68,30 minutes
652,ID_879,"D-Block, Sector 63, Noida",Biryani,?100,?50,3.4,19,1,30 minutes
653,ID_7746,"Sector 3, Marathalli","Desserts, Bakery",?200,?50,3.6,13,9,45 minutes
654,ID_617,"Sector 63A,Gurgaon","Italian, Pizza, Fast Food",?400,?50,4.2,324,230,30 minutes
655,ID_7141,Mumbai Central,"Italian, Beverages",?150,?50,3.0,-,-,30 minutes
656,ID_7864,"Dockyard Road, Mumbai CST Area","Momos, Fast Food",?100,?50,2.8,20,14,30 minutes
657,ID_6000,"Yerawada, Pune, Maharashtra",North Indian,?100,?50,-,-,-,30 minutes
658,ID_5597,Pune University,"Cafe, Bakery",?200,?99,3.6,260,137,45 minutes
659,ID_4163,Delhi Cantt.,"Fast Food, Street Food, Chinese, Beverages",?150,?50,3.7,62,40,45 minutes
660,ID_3891,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",South Indian,?300,?50,2.8,36,10,30 minutes
661,ID_3815,"Sector 63A,Gurgaon","North Indian, Chinese",?150,?50,4.6,607,451,45 minutes
662,ID_150,"Mico Layout, Stage 2, BTM Layout,Bangalore","Biryani, Andhra, Chinese",?200,?50,3.1,49,8,65 minutes
663,ID_8373,"Delhi High Court, India Gate","North Indian, Chinese, Fast Food",?300,?50,3.6,82,63,45 minutes
664,ID_1209,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Cafe, Beverages, Sandwich, Fast Food, Desserts",?250,?50,3.5,77,36,45 minutes
665,ID_7146,"Babarpur, New Delhi, Delhi",American,?100,?50,3.6,43,13,30 minutes
666,ID_4486,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",?200,?50,3.3,20,5,30 minutes
667,ID_6467,"D-Block, Sector 63, Noida",Sandwich,?200,?50,NEW,-,-,30 minutes
668,ID_7440,"Dockyard Road, Mumbai CST Area",Mithai,?200,?50,4.0,152,88,30 minutes
669,ID_7740,"Raja Bazar, Kolkata","South Indian, Beverages",?150,?50,3.7,108,80,30 minutes
670,ID_698,"Sector 3, Marathalli",Biryani,?200,?50,3.2,5,1,30 minutes
671,ID_6333,Delhi Cantt.,"North Indian, Chinese",?250,?50,-,-,-,30 minutes
672,ID_5667,"Delhi High Court, India Gate","Bakery, Desserts",?200,?50,4.2,196,115,30 minutes
673,ID_2381,"Yerawada, Pune, Maharashtra",Cafe,?200,?50,3.8,169,73,45 minutes
674,ID_4361,"Mico Layout, Stage 2, BTM Layout,Bangalore","Lucknowi, North Indian",?350,?50,3.8,322,211,30 minutes
675,ID_720,"MG Road, Pune","Biryani, North Indian, Mughlai",?300,?50,4.1,318,63,45 minutes
676,ID_6671,"Rmz Centennial, I Gate, Whitefield","Lebanese, Momos",?100,?50,NEW,-,-,30 minutes
677,ID_3876,"Raja Bazar, Kolkata","Mishti, Street Food",?100,?50,3.7,34,7,30 minutes
678,ID_2153,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Fast Food",?150,?50,3.5,22,15,30 minutes
679,ID_1163,"Delhi Administration Flats, Timarpur",Korean,?400,?50,4.1,582,294,65 minutes
680,ID_4752,"Sandhurst Road, Mumbai CST Area","Desserts, Ice Cream",?100,?50,-,-,-,30 minutes
681,ID_7600,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Fast Food, South Indian",?200,?50,3.2,13,3,30 minutes
682,ID_4906,"Gora Bazar, Rajbari, North Dumdum, Kolkata","North Indian, Chinese, Biryani",?200,?50,-,-,-,30 minutes
683,ID_8168,"Chandni Chowk, Kolkata","Biryani, North Indian, Rolls",?150,?50,3.7,453,153,30 minutes
684,ID_5287,"Delhi Administration Flats, Timarpur","Mughlai, Kebab",?150,?50,3.2,6,4,30 minutes
685,ID_4698,Mumbai Central,"Chinese, Thai, Burmese, Asian, Seafood, Fast Food",?200,?99,3.8,575,312,45 minutes
686,ID_3601,"Sector 1, Noida",North Indian,?200,?50,2.9,6,2,30 minutes
687,ID_5649,Pune University,"North Indian, Chinese",?350,?50,4.2,112,60,30 minutes
688,ID_2707,"Sandhurst Road, Mumbai CST Area",North Indian,?100,?50,-,-,-,30 minutes
689,ID_2736,"Chandni Chowk, Kolkata","North Indian, Continental",?350,?50,3.6,44,31,30 minutes
690,ID_1168,Delhi University-GTB Nagar,"North Indian, Chinese, Italian, Fast Food",?550,?50,4.1,897,568,45 minutes
691,ID_228,"MG Road, Pune",Fast Food,?200,?50,3.3,17,12,30 minutes
692,ID_598,"MG Road, Pune",Cafe,?200,?50,3.1,4,1,30 minutes
693,ID_2364,"D-Block, Sector 63, Noida","Biryani, North Indian, Mughlai",?400,?50,2.8,223,121,45 minutes
694,ID_6499,"Sector 3, Marathalli",South Indian,?100,?50,3.3,7,1,30 minutes
695,ID_7799,"Rmz Centennial, I Gate, Whitefield","North Indian, Burger, Sandwich, Chinese",?200,?50,2.9,23,14,30 minutes
696,ID_5309,"Nathan Road, Mangaldas Road, Pune","Pizza, Italian",?250,?50,3.3,10,3,30 minutes
697,ID_4060,"Dockyard Road, Mumbai CST Area",Fast Food,?100,?50,-,-,-,30 minutes
698,ID_5109,"Sector 14, Noida","Chinese, Mughlai, North Indian",?200,?50,-,-,-,45 minutes
699,ID_6841,"Mico Layout, Stage 2, BTM Layout,Bangalore","Mughlai, Chinese, North Indian",?250,?50,3.5,78,32,30 minutes
700,ID_8516,"D-Block, Sector 63, Noida","Fast Food, Rolls",?100,?50,NEW,-,-,45 minutes
701,ID_3944,"Delhi Administration Flats, Timarpur",North Indian,?250,?50,3.5,35,13,30 minutes
702,ID_4331,Majestic,Desserts,?150,?50,-,-,-,30 minutes
703,ID_5244,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Fast Food, Chinese, Beverages",?200,?50,2.5,34,19,30 minutes
704,ID_3291,"Rmz Centennial, I Gate, Whitefield","Momos, Chinese, Fast Food",?150,?50,4.3,374,184,45 minutes
705,ID_7983,"D-Block, Sector 63, Noida",Street Food,?100,?50,3.7,74,19,45 minutes
706,ID_2838,"D-Block, Sector 63, Noida",North Indian,?200,?50,3.2,6,1,30 minutes
707,ID_1307,"FTI College, Law College Road, Pune","Fast Food, Beverages",?100,?50,3.6,57,25,30 minutes
708,ID_2493,"FTI College, Law College Road, Pune","Fast Food, Street Food, Beverages, Juices",?250,?50,4.1,358,183,45 minutes
709,ID_3384,"FTI College, Law College Road, Pune",Maharashtrian,?100,?50,-,-,-,30 minutes
710,ID_4321,"Sector 1, Noida",North Indian,?100,?50,NEW,-,-,30 minutes
711,ID_5120,"Sandhurst Road, Mumbai CST Area","Biryani, North Indian",?200,?50,3.4,22,18,30 minutes
712,ID_446,"Sector 1, Noida","Cafe, Fast Food",?100,?50,-,-,-,30 minutes
713,ID_4654,"Sector 1, Noida","Burger, Fast Food",?200,?50,4.0,401,137,45 minutes
714,ID_1056,"Tiretti, Kolkata","Fast Food, Street Food, North Indian",?150,?50,3.9,251,105,65 minutes
715,ID_6161,"Tiretti, Kolkata","North Indian, Chinese, South Indian",?200,?50,3.3,13,2,30 minutes
716,ID_3668,"D-Block, Sector 63, Noida",Chinese,?150,?50,NEW,-,-,30 minutes
717,ID_6058,"Nathan Road, Mangaldas Road, Pune",Bakery,?100,?50,3.2,45,11,30 minutes
718,ID_6029,"Sector 1, Noida",North Indian,?150,?50,3.8,57,9,45 minutes
719,ID_7642,"FTI College, Law College Road, Pune",Chinese,?200,?50,3.3,8,1,30 minutes
720,ID_841,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Street Food, Mithai",?150,?50,3.4,66,16,30 minutes
721,ID_2271,Delhi University-GTB Nagar,"Mughlai, North Indian, Chinese",?250,?50,3.5,31,14,30 minutes
722,ID_1363,"Rmz Centennial, I Gate, Whitefield","Bakery, Desserts",?150,?50,4.0,77,55,30 minutes
723,ID_4251,Majestic,"Beverages, Ice Cream, Sandwich, Desserts",?100,?50,3.5,-,-,30 minutes
724,ID_3409,Mumbai Central,"North Indian, Maharashtrian, Street Food",?150,?50,3.4,28,8,30 minutes
725,ID_1577,"Sector 1, Noida","North Indian, Mughlai, Chinese",?250,?50,3.4,17,7,30 minutes
726,ID_6822,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,?150,?50,3.6,79,5,30 minutes
727,ID_7991,"FTI College, Law College Road, Pune","Sandwich, Fast Food, Beverages",?150,?50,-,-,-,30 minutes
728,ID_4906,"Musi Nagar, Malakpet, Hyderabad","North Indian, Chinese, Biryani",?200,?50,-,-,-,30 minutes
729,ID_7168,"Sector 1, Noida","Rolls, Fast Food",?100,?50,NEW,-,-,30 minutes
730,ID_6520,Mumbai Central,"North Indian, Continental, Chinese",?400,?50,3.8,733,222,30 minutes
731,ID_1652,"Sector 63A,Gurgaon","North Indian, Chinese",?200,?50,3.3,8,1,30 minutes
732,ID_6257,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese",?200,?50,3.6,25,6,30 minutes
733,ID_6207,"Mico Layout, Stage 2, BTM Layout,Bangalore","Chinese, North Indian, Rolls",?200,?50,3.7,41,7,45 minutes
734,ID_4898,Delhi Cantt.,Ice Cream,?100,?50,3.7,19,10,30 minutes
735,ID_4736,"Sector 14, Noida","Desserts, Beverages",?100,?50,3.7,13,12,30 minutes
736,ID_6008,"Delhi High Court, India Gate","Juices, Beverages",?50,?50,-,-,-,30 minutes
737,ID_5977,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,?100,?50,3.6,54,12,30 minutes
738,ID_1337,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Bakery,?100,?50,4.5,190,117,30 minutes
739,ID_629,"Panjetan Colony, Malakpet, Hyderabad","Street Food, Fast Food, Beverages, Desserts, Mithai",?50,?50,-,-,-,30 minutes
740,ID_1015,"Delhi Administration Flats, Timarpur","Continental, Desserts, Beverages, Sandwich, Fast Food",?200,?50,3.2,6,5,30 minutes
741,ID_8058,"MG Road, Pune",Beverages,?100,?50,3.4,12,5,30 minutes
742,ID_1880,"Delhi High Court, India Gate","Chinese, Fast Food",?200,?0,3.7,96,20,30 minutes
743,ID_6770,"FTI College, Law College Road, Pune","South Indian, North Indian",?150,?50,3.1,5,-,30 minutes
744,ID_4547,Majestic,South Indian,?100,?50,3.7,16,3,30 minutes
745,ID_3543,"Mico Layout, Stage 2, BTM Layout,Bangalore","Beverages, Ice Cream, Fast Food",?150,?50,-,-,-,30 minutes
746,ID_7833,"Rmz Centennial, I Gate, Whitefield","Fast Food, Beverages",?200,?50,3.8,62,52,30 minutes
747,ID_8332,"MG Road, Pune",Bakery,?100,?50,-,-,-,30 minutes
748,ID_115,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Mughlai",?250,?99,3.7,917,544,45 minutes
749,ID_1580,"Delhi High Court, India Gate","Chinese, Mughlai, North Indian",?350,?50,NEW,-,-,30 minutes
750,ID_4960,"Sector 3, Marathalli","North Indian, South Indian",?100,?50,3.5,123,23,45 minutes
751,ID_2674,"Chandni Chowk, Kolkata",Fast Food,?100,?50,3.3,12,2,30 minutes
752,ID_7035,"Sector 3, Marathalli",Chinese,?100,?50,-,-,-,30 minutes
753,ID_7392,"Tejas Nagar Colony, Wadala West, Mumbai",Biryani,?100,?50,3.2,9,2,45 minutes
754,ID_740,Majestic,"Biryani, Chinese",?150,?50,-,-,-,30 minutes
755,ID_2992,"Dockyard Road, Mumbai CST Area",Street Food,?50,?50,3.6,24,8,45 minutes
756,ID_8294,"D-Block, Sector 63, Noida","North Indian, Fast Food",?150,?50,3.5,24,3,30 minutes
757,ID_5933,"Delhi High Court, India Gate","Ice Cream, Beverages",?150,?50,-,-,-,30 minutes
758,ID_404,"Sector 3, Marathalli",South Indian,?150,?50,3.7,45,12,30 minutes
759,ID_7583,"Tiretti, Kolkata","Sandwich, Italian, Desserts",?250,?50,3.8,224,129,45 minutes
760,ID_4471,"Tiretti, Kolkata","South Indian, Chinese",?200,?50,3.8,303,157,30 minutes
761,ID_3445,"Dockyard Road, Mumbai CST Area","Burger, Fast Food",?300,?50,2.9,12,7,30 minutes
762,ID_2917,"Sandhurst Road, Mumbai CST Area","Fast Food, Chinese, Rolls, Sandwich",?150,?50,NEW,-,-,30 minutes
763,ID_1666,"Delhi High Court, India Gate","Mexican, American, Italian",?500,?50,4.6,3257,2540,65 minutes
764,ID_2797,"FTI College, Law College Road, Pune","Continental, North Indian, Italian, Finger Food",?600,?50,4.2,3142,2036,30 minutes
765,ID_8630,"D-Block, Sector 63, Noida","North Indian, Chinese",?200,?50,3.3,13,7,30 minutes
766,ID_8378,"Delhi Administration Flats, Timarpur","South Indian, Chinese, North Indian",?250,?50,3.6,37,14,30 minutes
767,ID_1789,"Tejas Nagar Colony, Wadala West, Mumbai","Fast Food, Burger, American, Wraps",?150,?50,3.0,9,5,45 minutes
768,ID_1601,"Delhi Administration Flats, Timarpur","Burger, Fast Food, Pizza",?150,?50,3.7,119,73,45 minutes
769,ID_6783,"Sandhurst Road, Mumbai CST Area","Chinese, South Indian, North Indian, Fast Food",?200,?50,3.7,153,63,45 minutes
770,ID_3846,"MG Road, Pune","Biryani, North Indian, Rolls, Kashmiri, Mughlai",?300,?50,3.9,195,117,45 minutes
771,ID_2535,"Sandhurst Road, Mumbai CST Area",Fast Food,?150,?50,3.6,22,11,30 minutes
772,ID_5331,"Delhi High Court, India Gate",Paan,?100,?50,3.9,180,131,45 minutes
773,ID_3075,"Raja Bazar, Kolkata","Fast Food, Mishti",?150,?50,4.3,441,137,45 minutes
774,ID_4334,Delhi University-GTB Nagar,"North Indian, Chinese",?500,?50,3.8,541,358,65 minutes
775,ID_1708,"D-Block, Sector 63, Noida","Chinese, Rolls",?150,?50,NEW,-,-,30 minutes
776,ID_3174,"Nathan Road, Mangaldas Road, Pune","Continental, Kebab, Italian, Modern Indian, Finger Food, Asian, Sushi, Desserts",?600,?50,3.9,554,320,30 minutes
777,ID_574,"Dockyard Road, Mumbai CST Area",Chinese,?100,?50,-,-,-,30 minutes
778,ID_6559,"Sector 1, Noida","Chinese, Fast Food, Pizza",?200,?50,4.0,1090,377,45 minutes
779,ID_8337,"Moulali, Kolkata",Mishti,?50,?50,3.8,71,44,30 minutes
780,ID_3410,Mumbai Central,North Indian,?200,?50,4.0,437,215,45 minutes
781,ID_6189,"Delhi Administration Flats, Timarpur","Juices, Ice Cream",?50,?50,3.5,19,1,30 minutes
782,ID_6467,Pune University,"Sandwich, Fast Food",?100,?50,4.0,284,82,30 minutes
783,ID_554,"Panjetan Colony, Malakpet, Hyderabad","North Indian, Chinese, Biryani",?200,?50,3.4,148,25,45 minutes
784,ID_7687,"Delhi Administration Flats, Timarpur","North Indian, Chinese, European",?500,?50,4.3,242,163,30 minutes
785,ID_7409,"Moulali, Kolkata",South Indian,?100,?50,3.1,8,2,30 minutes
786,ID_4752,"Dockyard Road, Mumbai CST Area","Desserts, Ice Cream",?100,?50,-,-,-,30 minutes
787,ID_6366,Delhi University-GTB Nagar,"South Indian, North Indian",?250,?50,3.7,500,253,45 minutes
788,ID_5533,"FTI College, Law College Road, Pune","Biryani, North Indian, Chinese",?200,?50,3.7,1031,111,45 minutes
789,ID_1169,"Sandhurst Road, Mumbai CST Area","North Indian, Continental, Italian, Chinese",?600,?50,3.7,610,228,30 minutes
790,ID_7645,"D-Block, Sector 63, Noida",Chinese,?150,?50,-,-,-,30 minutes
791,ID_442,"Delhi Administration Flats, Timarpur","North Indian, Chinese, Fast Food",?200,?50,3.2,10,2,45 minutes
792,ID_1816,"Mico Layout, Stage 2, BTM Layout,Bangalore","Beverages, Juices, Ice Cream, Fast Food",?100,?50,3.9,31,7,30 minutes
793,ID_7734,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,?150,?50,-,-,-,30 minutes
794,ID_1209,"Chandni Chowk, Kolkata","Cafe, Desserts",?300,?50,3.6,54,34,30 minutes
795,ID_5240,Delhi University-GTB Nagar,"Fast Food, North Indian",?100,?50,3.1,8,1,30 minutes
796,ID_2565,"Mico Layout, Stage 2, BTM Layout,Bangalore",Fast Food,?100,?50,4.0,110,48,45 minutes
797,ID_1999,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",?200,?50,NEW,-,-,30 minutes
798,ID_2660,"Chandni Chowk, Kolkata","Biryani, Mughlai, Chinese, Street Food",?100,?50,NEW,-,-,30 minutes
799,ID_3401,"Yerawada, Pune, Maharashtra",North Indian,?100,?50,-,-,-,30 minutes
800,ID_5652,"Delhi High Court, India Gate","North Indian, Mughlai, Kebab",?550,?50,3.9,2625,1439,45 minutes
801,ID_4946,Majestic,"Street Food, Fast Food",?100,?50,3.1,4,2,30 minutes
802,ID_4178,"FTI College, Law College Road, Pune","North Indian, Chinese",?300,?50,NEW,-,-,30 minutes
803,ID_6853,"Rmz Centennial, I Gate, Whitefield","Andhra, Biryani, Chinese, South Indian",?350,?50,3.9,544,155,45 minutes
804,ID_1559,"Nathan Road, Mangaldas Road, Pune",Fast Food,?100,?99,-,-,-,30 minutes
805,ID_6416,"Sector 3, Marathalli","Beverages, Fast Food",?100,?50,3.8,49,19,30 minutes
806,ID_1454,"D-Block, Sector 63, Noida","Cafe, Fast Food, Beverages, Desserts, Tea",?200,?50,4.2,478,294,45 minutes
807,ID_5286,"Dockyard Road, Mumbai CST Area","North Indian, Chinese, Seafood, Asian",?350,?50,3.5,42,24,30 minutes
808,ID_4482,Mumbai Central,Fast Food,?100,?50,NEW,-,-,30 minutes
809,ID_5062,"Dockyard Road, Mumbai CST Area","Chinese, North Indian",?200,?50,3.5,114,54,30 minutes
810,ID_6401,"Mico Layout, Stage 2, BTM Layout,Bangalore",Juices,?100,?50,3.2,5,1,30 minutes
811,ID_6509,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,?200,?50,3.6,34,25,30 minutes
812,ID_2077,"D-Block, Sector 63, Noida","Chinese, North Indian, Fast Food",?200,?50,3.3,52,17,30 minutes
813,ID_5606,"FTI College, Law College Road, Pune",Maharashtrian,?50,?50,-,-,-,30 minutes
814,ID_7806,"D-Block, Sector 63, Noida",Kebab,?100,?50,-,-,-,30 minutes
815,ID_4473,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, Chinese",?100,?50,-,-,-,30 minutes
816,ID_2208,"Sector 1, Noida","North Indian, Chinese",?200,?50,-,-,-,30 minutes
817,ID_8145,"Sandhurst Road, Mumbai CST Area","Mithai, Street Food",?200,?50,3.8,106,38,30 minutes
818,ID_1356,"Mico Layout, Stage 2, BTM Layout,Bangalore","Bakery, Desserts",?150,?50,-,-,-,30 minutes
819,ID_4938,Majestic,"North Indian, Street Food",?100,?50,4.2,532,341,45 minutes
820,ID_8016,"Gora Bazar, Rajbari, North Dumdum, Kolkata","North Indian, Chinese",?100,?50,3.3,161,67,45 minutes
821,ID_3773,"Dockyard Road, Mumbai CST Area","Fast Food, Juices, Beverages",?100,?50,3.6,86,48,30 minutes
822,ID_4932,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Fast Food, Chinese, North Indian",?150,?50,3.5,35,11,30 minutes
823,ID_6220,"D-Block, Sector 63, Noida",Rolls,?100,?50,-,-,-,30 minutes
824,ID_1657,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, South Indian, Beverages, Desserts",?200,?50,-,-,-,30 minutes
825,ID_3450,"D-Block, Sector 63, Noida","Fast Food, Beverages",?200,?50,3.7,66,38,30 minutes
826,ID_3275,"Yerawada, Pune, Maharashtra","Continental, North Indian, Chinese",?300,?50,3.6,285,191,45 minutes
827,ID_1003,"Sector 1, Noida","North Indian, South Indian, Chinese",?150,?50,3.6,116,41,45 minutes
828,ID_1100,Delhi University-GTB Nagar,"Street Food, North Indian, South Indian, Mithai, Beverages",?200,?50,3.9,783,167,45 minutes
829,ID_6322,"Raja Bazar, Kolkata",North Indian,?200,?50,3.7,624,320,30 minutes
830,ID_2191,"MG Road, Pune","North Indian, Biryani",?200,?50,3.8,15,10,30 minutes
831,ID_1151,"Mico Layout, Stage 2, BTM Layout,Bangalore","Burger, Fast Food",?100,?50,3.5,13,3,30 minutes
832,ID_1330,"Sector 3, Marathalli","Bakery, Desserts",?200,?50,3.0,31,15,45 minutes
833,ID_4468,Delhi University-GTB Nagar,"South Indian, Chinese",?150,?50,3.7,177,30,45 minutes
834,ID_2152,"Rmz Centennial, I Gate, Whitefield",North Indian,?100,?99,3.8,88,28,45 minutes
835,ID_7807,"D-Block, Sector 63, Noida",North Indian,?150,?50,3.4,7,2,30 minutes
836,ID_6989,"Chatta Bazaar, Malakpet, Hyderabad",North Indian,?200,?50,3.0,7,2,30 minutes
837,ID_2087,"Sector 63A,Gurgaon","Bakery, Desserts",?200,?50,4.4,205,153,30 minutes
838,ID_6264,"Delhi High Court, India Gate","North Indian, Chinese, Biryani, Momos, Rolls",?200,?50,3.6,171,126,30 minutes
839,ID_3032,"Jaya Nagar, Saidabad, Hyderabad","North Indian, South Indian, Fast Food, Mithai",?200,?50,3.9,162,30,30 minutes
840,ID_75,"D-Block, Sector 63, Noida",Bengali,?300,?50,3.4,114,29,45 minutes
841,ID_2269,Delhi University-GTB Nagar,North Indian,?250,?50,3.1,4,1,30 minutes
842,ID_1140,"Mico Layout, Stage 2, BTM Layout,Bangalore","Burger, Fast Food, Beverages",?200,?50,3.9,1147,548,45 minutes
843,ID_6323,"Nathan Road, Mangaldas Road, Pune",Parsi,?200,?50,2.9,9,7,30 minutes
844,ID_3318,"Sector 3, Marathalli","Chinese, Thai, Continental",?100,?50,-,-,-,30 minutes
845,ID_7131,"Delhi Administration Flats, Timarpur",North Indian,?250,?50,NEW,-,-,30 minutes
846,ID_6351,"D-Block, Sector 63, Noida",North Indian,?200,?50,3.6,35,18,30 minutes
847,ID_3523,"Mico Layout, Stage 2, BTM Layout,Bangalore",Fast Food,?150,?50,3.8,23,15,30 minutes
848,ID_7133,"Sector 1, Noida","Raw Meats, North Indian",?100,?50,-,-,-,30 minutes
849,ID_6377,"Yerawada, Pune, Maharashtra","North Indian, Chinese, Street Food",?200,?50,3.0,10,6,30 minutes
850,ID_2382,"MG Road, Pune","Pizza, Fast Food",?200,?50,3.7,80,38,30 minutes
851,ID_7003,Pune University,"Chinese, Thai, Momos",?250,?50,3.7,133,73,30 minutes
852,ID_486,"Tejas Nagar Colony, Wadala West, Mumbai",Bakery,?100,?50,3.7,118,69,45 minutes
853,ID_2937,"Sandhurst Road, Mumbai CST Area","Bakery, Desserts",?200,?50,3.6,28,11,30 minutes
854,ID_7256,"D-Block, Sector 63, Noida",North Indian,?200,?50,-,-,-,30 minutes
